respondent_id,xyz_vaccine,seasonal_vaccine
30626,0.63,0.62
30627,0.74,0.76
30628,0.53,0.73
30629,0.28,0.49
30630,0.61,0.8
30631,0.53,0.69
30632,0.32,0.6
30633,0.54,0.63
30634,0.29,0.26
30635,0.55,0.53
30636,0.42,0.6
30637,0.24,0.27
30638,0.59,0.8
30639,0.66,0.57
30640,0.47,0.49
30641,0.63,0.79
30642,0.59,0.69
30643,0.74,0.82
30644,0.44,0.42
30645,0.63,0.6
30646,0.56,0.59
30647,0.71,0.77
30648,0.57,0.87
30649,0.52,0.59
30650,0.45,0.35
30651,0.65,0.74
30652,0.63,0.7
30653,0.55,0.69
30654,0.57,0.7
30655,0.38,0.63
30656,0.42,0.62
30657,0.6,0.61
30658,0.32,0.48
30659,0.55,0.73
30660,0.46,0.57
30661,0.64,0.78
30662,0.55,0.48
30663,0.67,0.7
30664,0.49,0.6
30665,0.62,0.75
30666,0.29,0.4
30667,0.53,0.89
30668,0.52,0.62
30669,0.62,0.73
30670,0.61,0.67
30671,0.3,0.48
30672,0.62,0.7
30673,0.43,0.49
30674,0.51,0.66
30675,0.58,0.62
30676,0.3,0.53
30677,0.6,0.61
30678,0.75,0.88
30679,0.5,0.61
30680,0.74,0.65
30681,0.54,0.48
30682,0.63,0.65
30683,0.65,0.68
30684,0.45,0.56
30685,0.48,0.68
30686,0.58,0.75
30687,0.64,0.62
30688,0.67,0.58
30689,0.66,0.74
30690,0.33,0.5
30691,0.5,0.61
30692,0.71,0.74
30693,0.4,0.6
30694,0.54,0.74
30695,0.65,0.82
30696,0.63,0.58
30697,0.6,0.53
30698,0.44,0.5
30699,0.58,0.63
30700,0.55,0.67
30701,0.72,0.82
30702,0.69,0.75
30703,0.59,0.82
30704,0.5,0.5
30705,0.47,0.65
30706,0.45,0.63
30707,0.56,0.78
30708,0.45,0.63
30709,0.77,0.84
30710,0.61,0.76
30711,0.59,0.69
30712,0.53,0.69
30713,0.68,0.76
30714,0.64,0.67
30715,0.64,0.6
30716,0.49,0.64
30717,0.4,0.73
30718,0.48,0.75
30719,0.56,0.6
30720,0.57,0.6
30721,0.4,0.5
30722,0.38,0.59
30723,0.47,0.62
30724,0.55,0.69
30725,0.52,0.75
30726,0.2,0.24
30727,0.61,0.69
30728,0.73,0.78
30729,0.42,0.52
30730,0.61,0.66
30731,0.72,0.75
30732,0.48,0.59
30733,0.71,0.75
30734,0.69,0.73
30735,0.54,0.85
30736,0.61,0.76
30737,0.47,0.34
30738,0.52,0.65
30739,0.54,0.71
30740,0.56,0.57
30741,0.63,0.61
30742,0.57,0.6
30743,0.45,0.63
30744,0.53,0.72
30745,0.63,0.77
30746,0.64,0.64
30747,0.59,0.62
30748,0.61,0.68
30749,0.63,0.59
30750,0.43,0.65
30751,0.59,0.57
30752,0.43,0.41
30753,0.47,0.76
30754,0.59,0.81
30755,0.47,0.58
30756,0.44,0.7
30757,0.64,0.76
30758,0.32,0.68
30759,0.37,0.62
30760,0.62,0.66
30761,0.64,0.74
30762,0.73,0.76
30763,0.66,0.56
30764,0.59,0.75
30765,0.7,0.83
30766,0.56,0.67
30767,0.62,0.73
30768,0.36,0.52
30769,0.63,0.55
30770,0.41,0.3
30771,0.65,0.71
30772,0.54,0.85
30773,0.53,0.7
30774,0.48,0.6
30775,0.75,0.64
30776,0.4,0.66
30777,0.43,0.7
30778,0.64,0.68
30779,0.67,0.73
30780,0.58,0.68
30781,0.22,0.28
30782,0.28,0.55
30783,0.44,0.61
30784,0.58,0.63
30785,0.5,0.51
30786,0.68,0.72
30787,0.46,0.79
30788,0.4,0.59
30789,0.55,0.66
30790,0.54,0.49
30791,0.59,0.59
30792,0.74,0.8
30793,0.43,0.61
30794,0.35,0.44
30795,0.7,0.69
30796,0.71,0.79
30797,0.41,0.56
30798,0.47,0.47
30799,0.58,0.56
30800,0.62,0.79
30801,0.29,0.25
30802,0.38,0.66
30803,0.57,0.51
30804,0.66,0.72
30805,0.71,0.65
30806,0.67,0.68
30807,0.56,0.74
30808,0.35,0.35
30809,0.61,0.62
30810,0.64,0.57
30811,0.61,0.72
30812,0.68,0.62
30813,0.58,0.76
30814,0.73,0.81
30815,0.67,0.68
30816,0.63,0.61
30817,0.49,0.77
30818,0.6,0.81
30819,0.42,0.67
30820,0.48,0.46
30821,0.44,0.66
30822,0.59,0.65
30823,0.46,0.6
30824,0.6,0.61
30825,0.49,0.59
30826,0.6,0.82
30827,0.62,0.61
30828,0.43,0.39
30829,0.37,0.39
30830,0.55,0.62
30831,0.67,0.71
30832,0.49,0.51
30833,0.62,0.7
30834,0.44,0.66
30835,0.54,0.74
30836,0.35,0.28
30837,0.61,0.73
30838,0.54,0.72
30839,0.59,0.75
30840,0.55,0.62
30841,0.44,0.44
30842,0.45,0.59
30843,0.52,0.47
30844,0.65,0.63
30845,0.61,0.73
30846,0.5,0.67
30847,0.42,0.52
30848,0.41,0.65
30849,0.51,0.54
30850,0.45,0.5
30851,0.48,0.56
30852,0.31,0.55
30853,0.24,0.38
30854,0.68,0.83
30855,0.42,0.64
30856,0.37,0.29
30857,0.43,0.65
30858,0.63,0.58
30859,0.45,0.59
30860,0.63,0.65
30861,0.58,0.74
30862,0.59,0.71
30863,0.44,0.68
30864,0.47,0.6
30865,0.41,0.47
30866,0.39,0.41
30867,0.62,0.71
30868,0.69,0.71
30869,0.61,0.77
30870,0.57,0.71
30871,0.63,0.76
30872,0.45,0.64
30873,0.72,0.74
30874,0.66,0.63
30875,0.23,0.31
30876,0.65,0.71
30877,0.59,0.68
30878,0.49,0.56
30879,0.45,0.51
30880,0.56,0.59
30881,0.63,0.78
30882,0.55,0.54
30883,0.62,0.61
30884,0.51,0.7
30885,0.5,0.62
30886,0.51,0.76
30887,0.24,0.38
30888,0.24,0.57
30889,0.57,0.68
30890,0.67,0.61
30891,0.46,0.69
30892,0.34,0.53
30893,0.71,0.74
30894,0.5,0.55
30895,0.68,0.73
30896,0.44,0.55
30897,0.42,0.71
30898,0.55,0.67
30899,0.61,0.8
30900,0.61,0.69
30901,0.72,0.86
30902,0.37,0.48
30903,0.4,0.62
30904,0.36,0.46
30905,0.36,0.47
30906,0.39,0.57
30907,0.53,0.63
30908,0.58,0.55
30909,0.53,0.69
30910,0.69,0.71
30911,0.69,0.75
30912,0.54,0.73
30913,0.63,0.62
30914,0.66,0.57
30915,0.59,0.7
30916,0.58,0.5
30917,0.51,0.7
30918,0.57,0.78
30919,0.17,0.25
30920,0.54,0.49
30921,0.59,0.68
30922,0.61,0.57
30923,0.52,0.61
30924,0.48,0.5
30925,0.69,0.82
30926,0.79,0.69
30927,0.48,0.64
30928,0.63,0.63
30929,0.53,0.67
30930,0.53,0.64
30931,0.61,0.66
30932,0.58,0.76
30933,0.6,0.61
30934,0.63,0.66
30935,0.66,0.77
30936,0.39,0.65
30937,0.7,0.66
30938,0.6,0.67
30939,0.6,0.7
30940,0.52,0.73
30941,0.44,0.5
30942,0.6,0.77
30943,0.44,0.75
30944,0.55,0.66
30945,0.31,0.41
30946,0.61,0.7
30947,0.56,0.75
30948,0.56,0.74
30949,0.66,0.74
30950,0.64,0.63
30951,0.48,0.67
30952,0.48,0.59
30953,0.44,0.7
30954,0.76,0.74
30955,0.63,0.71
30956,0.55,0.67
30957,0.5,0.47
30958,0.71,0.83
30959,0.65,0.72
30960,0.49,0.58
30961,0.63,0.77
30962,0.62,0.65
30963,0.61,0.77
30964,0.57,0.64
30965,0.67,0.82
30966,0.39,0.5
30967,0.64,0.77
30968,0.57,0.66
30969,0.49,0.79
30970,0.57,0.63
30971,0.61,0.56
30972,0.73,0.73
30973,0.6,0.54
30974,0.64,0.73
30975,0.63,0.68
30976,0.65,0.65
30977,0.47,0.6
30978,0.21,0.16
30979,0.56,0.72
30980,0.58,0.73
30981,0.46,0.49
30982,0.58,0.69
30983,0.49,0.84
30984,0.46,0.75
30985,0.6,0.68
30986,0.48,0.61
30987,0.43,0.58
30988,0.47,0.72
30989,0.53,0.72
30990,0.67,0.77
30991,0.49,0.69
30992,0.52,0.69
30993,0.49,0.65
30994,0.45,0.58
30995,0.63,0.66
30996,0.5,0.71
30997,0.69,0.7
30998,0.58,0.78
30999,0.62,0.63
31000,0.32,0.33
31001,0.63,0.72
31002,0.67,0.59
31003,0.37,0.63
31004,0.56,0.79
31005,0.52,0.67
31006,0.6,0.65
31007,0.59,0.73
31008,0.65,0.72
31009,0.36,0.54
31010,0.6,0.7
31011,0.69,0.73
31012,0.62,0.73
31013,0.42,0.45
31014,0.56,0.71
31015,0.44,0.48
31016,0.54,0.58
31017,0.44,0.36
31018,0.39,0.44
31019,0.6,0.56
31020,0.62,0.67
31021,0.53,0.56
31022,0.56,0.77
31023,0.36,0.51
31024,0.4,0.32
31025,0.64,0.75
31026,0.64,0.69
31027,0.62,0.65
31028,0.48,0.64
31029,0.54,0.67
31030,0.38,0.49
31031,0.45,0.6
31032,0.48,0.69
31033,0.68,0.56
31034,0.52,0.72
31035,0.64,0.71
31036,0.26,0.33
31037,0.5,0.75
31038,0.41,0.65
31039,0.51,0.75
31040,0.74,0.77
31041,0.5,0.67
31042,0.45,0.62
31043,0.43,0.67
31044,0.5,0.57
31045,0.58,0.71
31046,0.46,0.55
31047,0.59,0.6
31048,0.61,0.65
31049,0.59,0.57
31050,0.67,0.55
31051,0.45,0.59
31052,0.55,0.7
31053,0.66,0.63
31054,0.55,0.77
31055,0.36,0.56
31056,0.5,0.57
31057,0.6,0.52
31058,0.49,0.76
31059,0.58,0.75
31060,0.57,0.74
31061,0.37,0.42
31062,0.55,0.68
31063,0.52,0.75
31064,0.55,0.5
31065,0.23,0.27
31066,0.69,0.8
31067,0.42,0.32
31068,0.36,0.68
31069,0.7,0.77
31070,0.42,0.72
31071,0.57,0.64
31072,0.57,0.61
31073,0.58,0.76
31074,0.58,0.76
31075,0.47,0.68
31076,0.69,0.72
31077,0.5,0.5
31078,0.34,0.38
31079,0.76,0.76
31080,0.62,0.59
31081,0.45,0.61
31082,0.6,0.73
31083,0.64,0.71
31084,0.62,0.66
31085,0.4,0.69
31086,0.6,0.66
31087,0.51,0.65
31088,0.6,0.66
31089,0.53,0.6
31090,0.61,0.58
31091,0.5,0.66
31092,0.6,0.68
31093,0.36,0.42
31094,0.51,0.73
31095,0.42,0.4
31096,0.41,0.39
31097,0.69,0.77
31098,0.3,0.34
31099,0.58,0.57
31100,0.58,0.82
31101,0.51,0.75
31102,0.71,0.72
31103,0.57,0.64
31104,0.35,0.72
31105,0.53,0.64
31106,0.49,0.58
31107,0.53,0.72
31108,0.58,0.75
31109,0.51,0.58
31110,0.55,0.58
31111,0.5,0.67
31112,0.31,0.53
31113,0.45,0.73
31114,0.62,0.69
31115,0.43,0.68
31116,0.48,0.53
31117,0.58,0.65
31118,0.45,0.6
31119,0.57,0.65
31120,0.43,0.65
31121,0.72,0.82
31122,0.6,0.74
31123,0.51,0.68
31124,0.39,0.52
31125,0.61,0.63
31126,0.38,0.64
31127,0.42,0.62
31128,0.47,0.66
31129,0.51,0.49
31130,0.29,0.32
31131,0.67,0.77
31132,0.66,0.68
31133,0.45,0.53
31134,0.35,0.66
31135,0.4,0.63
31136,0.71,0.79
31137,0.43,0.49
31138,0.61,0.72
31139,0.66,0.81
31140,0.61,0.66
31141,0.56,0.71
31142,0.78,0.81
31143,0.54,0.63
31144,0.6,0.57
31145,0.39,0.6
31146,0.51,0.38
31147,0.7,0.62
31148,0.65,0.69
31149,0.51,0.59
31150,0.6,0.76
31151,0.29,0.58
31152,0.53,0.75
31153,0.61,0.57
31154,0.72,0.68
31155,0.64,0.73
31156,0.57,0.64
31157,0.66,0.74
31158,0.73,0.74
31159,0.32,0.6
31160,0.47,0.6
31161,0.44,0.57
31162,0.64,0.68
31163,0.48,0.61
31164,0.41,0.65
31165,0.53,0.56
31166,0.47,0.73
31167,0.29,0.46
31168,0.53,0.7
31169,0.48,0.62
31170,0.57,0.51
31171,0.58,0.62
31172,0.67,0.78
31173,0.55,0.76
31174,0.42,0.47
31175,0.57,0.57
31176,0.74,0.77
31177,0.38,0.65
31178,0.58,0.7
31179,0.74,0.75
31180,0.21,0.63
31181,0.68,0.69
31182,0.51,0.71
31183,0.62,0.69
31184,0.26,0.43
31185,0.67,0.63
31186,0.65,0.63
31187,0.27,0.62
31188,0.61,0.69
31189,0.59,0.61
31190,0.49,0.72
31191,0.52,0.63
31192,0.65,0.76
31193,0.64,0.78
31194,0.56,0.65
31195,0.56,0.59
31196,0.5,0.64
31197,0.67,0.62
31198,0.35,0.38
31199,0.44,0.65
31200,0.53,0.73
31201,0.46,0.58
31202,0.56,0.65
31203,0.44,0.43
31204,0.47,0.56
31205,0.46,0.69
31206,0.58,0.71
31207,0.47,0.54
31208,0.59,0.72
31209,0.59,0.63
31210,0.73,0.8
31211,0.4,0.26
31212,0.57,0.6
31213,0.42,0.59
31214,0.54,0.53
31215,0.49,0.72
31216,0.38,0.48
31217,0.69,0.76
31218,0.6,0.73
31219,0.74,0.76
31220,0.6,0.7
31221,0.6,0.65
31222,0.58,0.65
31223,0.65,0.77
31224,0.4,0.8
31225,0.34,0.46
31226,0.55,0.73
31227,0.36,0.36
31228,0.71,0.79
31229,0.6,0.67
31230,0.54,0.76
31231,0.58,0.54
31232,0.43,0.65
31233,0.52,0.55
31234,0.67,0.68
31235,0.67,0.67
31236,0.46,0.76
31237,0.63,0.47
31238,0.68,0.89
31239,0.67,0.68
31240,0.56,0.72
31241,0.32,0.52
31242,0.61,0.54
31243,0.42,0.52
31244,0.59,0.67
31245,0.6,0.72
31246,0.44,0.57
31247,0.62,0.62
31248,0.76,0.79
31249,0.35,0.44
31250,0.6,0.65
31251,0.7,0.74
31252,0.54,0.64
31253,0.59,0.76
31254,0.51,0.47
31255,0.63,0.6
31256,0.36,0.63
31257,0.62,0.58
31258,0.42,0.77
31259,0.7,0.74
31260,0.46,0.47
31261,0.45,0.56
31262,0.59,0.76
31263,0.64,0.72
31264,0.42,0.58
31265,0.7,0.55
31266,0.59,0.64
31267,0.64,0.73
31268,0.59,0.82
31269,0.52,0.66
31270,0.71,0.74
31271,0.31,0.44
31272,0.55,0.7
31273,0.58,0.61
31274,0.57,0.67
31275,0.51,0.6
31276,0.59,0.63
31277,0.49,0.62
31278,0.64,0.73
31279,0.56,0.61
31280,0.69,0.53
31281,0.46,0.5
31282,0.66,0.74
31283,0.64,0.48
31284,0.5,0.72
31285,0.59,0.7
31286,0.42,0.57
31287,0.4,0.62
31288,0.37,0.53
31289,0.61,0.55
31290,0.34,0.54
31291,0.47,0.41
31292,0.64,0.74
31293,0.63,0.75
31294,0.63,0.73
31295,0.39,0.58
31296,0.7,0.63
31297,0.64,0.68
31298,0.62,0.8
31299,0.53,0.64
31300,0.64,0.65
31301,0.67,0.66
31302,0.64,0.64
31303,0.67,0.67
31304,0.36,0.38
31305,0.5,0.67
31306,0.5,0.78
31307,0.34,0.42
31308,0.53,0.58
31309,0.51,0.61
31310,0.64,0.65
31311,0.57,0.66
31312,0.65,0.76
31313,0.65,0.71
31314,0.57,0.79
31315,0.2,0.26
31316,0.56,0.56
31317,0.64,0.54
31318,0.62,0.81
31319,0.63,0.53
31320,0.42,0.71
31321,0.59,0.54
31322,0.67,0.71
31323,0.55,0.67
31324,0.67,0.81
31325,0.58,0.55
31326,0.54,0.74
31327,0.67,0.7
31328,0.7,0.73
31329,0.59,0.63
31330,0.36,0.33
31331,0.53,0.7
31332,0.73,0.7
31333,0.65,0.69
31334,0.33,0.31
31335,0.58,0.7
31336,0.45,0.6
31337,0.66,0.71
31338,0.4,0.55
31339,0.54,0.72
31340,0.45,0.46
31341,0.29,0.35
31342,0.67,0.66
31343,0.25,0.58
31344,0.73,0.7
31345,0.65,0.9
31346,0.69,0.64
31347,0.63,0.6
31348,0.66,0.73
31349,0.62,0.64
31350,0.53,0.72
31351,0.53,0.71
31352,0.54,0.71
31353,0.37,0.4
31354,0.51,0.6
31355,0.58,0.57
31356,0.68,0.73
31357,0.45,0.73
31358,0.42,0.52
31359,0.53,0.59
31360,0.65,0.59
31361,0.52,0.77
31362,0.45,0.68
31363,0.68,0.72
31364,0.61,0.79
31365,0.65,0.76
31366,0.58,0.56
31367,0.62,0.64
31368,0.39,0.42
31369,0.6,0.77
31370,0.62,0.58
31371,0.59,0.63
31372,0.66,0.74
31373,0.47,0.6
31374,0.66,0.59
31375,0.47,0.66
31376,0.48,0.72
31377,0.77,0.71
31378,0.57,0.76
31379,0.56,0.69
31380,0.6,0.56
31381,0.37,0.31
31382,0.7,0.79
31383,0.69,0.78
31384,0.68,0.8
31385,0.71,0.73
31386,0.28,0.34
31387,0.63,0.7
31388,0.44,0.61
31389,0.44,0.67
31390,0.38,0.57
31391,0.74,0.85
31392,0.63,0.75
31393,0.32,0.46
31394,0.5,0.67
31395,0.45,0.57
31396,0.6,0.62
31397,0.54,0.54
31398,0.61,0.74
31399,0.77,0.85
31400,0.63,0.64
31401,0.58,0.78
31402,0.57,0.74
31403,0.47,0.55
31404,0.35,0.44
31405,0.28,0.67
31406,0.65,0.67
31407,0.7,0.82
31408,0.45,0.53
31409,0.5,0.49
31410,0.46,0.45
31411,0.64,0.74
31412,0.37,0.76
31413,0.69,0.73
31414,0.46,0.36
31415,0.38,0.75
31416,0.62,0.74
31417,0.47,0.72
31418,0.41,0.61
31419,0.79,0.74
31420,0.29,0.3
31421,0.6,0.6
31422,0.53,0.54
31423,0.74,0.79
31424,0.56,0.63
31425,0.52,0.52
31426,0.59,0.76
31427,0.63,0.74
31428,0.51,0.66
31429,0.61,0.78
31430,0.51,0.63
31431,0.52,0.53
31432,0.55,0.63
31433,0.64,0.74
31434,0.67,0.54
31435,0.62,0.47
31436,0.64,0.61
31437,0.57,0.82
31438,0.66,0.49
31439,0.72,0.82
31440,0.56,0.76
31441,0.7,0.67
31442,0.55,0.73
31443,0.4,0.42
31444,0.39,0.58
31445,0.35,0.37
31446,0.69,0.77
31447,0.67,0.8
31448,0.76,0.84
31449,0.53,0.5
31450,0.41,0.67
31451,0.51,0.68
31452,0.57,0.6
31453,0.59,0.61
31454,0.53,0.72
31455,0.58,0.78
31456,0.55,0.82
31457,0.57,0.57
31458,0.68,0.73
31459,0.45,0.55
31460,0.52,0.53
31461,0.55,0.61
31462,0.63,0.71
31463,0.53,0.64
31464,0.49,0.65
31465,0.72,0.79
31466,0.46,0.61
31467,0.72,0.75
31468,0.45,0.54
31469,0.6,0.7
31470,0.47,0.61
31471,0.64,0.66
31472,0.65,0.77
31473,0.6,0.73
31474,0.63,0.69
31475,0.59,0.72
31476,0.45,0.63
31477,0.48,0.62
31478,0.52,0.5
31479,0.61,0.78
31480,0.43,0.42
31481,0.51,0.75
31482,0.55,0.7
31483,0.55,0.52
31484,0.64,0.51
31485,0.27,0.37
31486,0.54,0.59
31487,0.72,0.55
31488,0.48,0.65
31489,0.77,0.78
31490,0.65,0.78
31491,0.61,0.66
31492,0.17,0.2
31493,0.52,0.55
31494,0.43,0.63
31495,0.5,0.63
31496,0.59,0.64
31497,0.66,0.66
31498,0.62,0.7
31499,0.76,0.71
31500,0.56,0.68
31501,0.62,0.72
31502,0.36,0.57
31503,0.64,0.77
31504,0.67,0.76
31505,0.59,0.74
31506,0.61,0.53
31507,0.62,0.65
31508,0.52,0.65
31509,0.64,0.7
31510,0.54,0.68
31511,0.63,0.68
31512,0.71,0.81
31513,0.61,0.64
31514,0.64,0.71
31515,0.44,0.65
31516,0.58,0.55
31517,0.5,0.68
31518,0.44,0.74
31519,0.54,0.71
31520,0.64,0.61
31521,0.64,0.81
31522,0.65,0.71
31523,0.43,0.62
31524,0.5,0.43
31525,0.6,0.8
31526,0.54,0.79
31527,0.51,0.69
31528,0.74,0.69
31529,0.48,0.66
31530,0.54,0.74
31531,0.46,0.72
31532,0.46,0.62
31533,0.67,0.77
31534,0.55,0.65
31535,0.54,0.74
31536,0.56,0.7
31537,0.41,0.48
31538,0.51,0.56
31539,0.66,0.71
31540,0.55,0.66
31541,0.56,0.54
31542,0.55,0.45
31543,0.65,0.62
31544,0.56,0.62
31545,0.44,0.57
31546,0.55,0.47
31547,0.71,0.8
31548,0.45,0.58
31549,0.57,0.72
31550,0.45,0.67
31551,0.72,0.78
31552,0.65,0.64
31553,0.57,0.74
31554,0.43,0.45
31555,0.68,0.68
31556,0.43,0.7
31557,0.27,0.33
31558,0.52,0.55
31559,0.7,0.76
31560,0.64,0.77
31561,0.43,0.53
31562,0.43,0.39
31563,0.46,0.67
31564,0.53,0.76
31565,0.58,0.86
31566,0.53,0.71
31567,0.43,0.56
31568,0.42,0.67
31569,0.35,0.41
31570,0.6,0.73
31571,0.48,0.55
31572,0.49,0.56
31573,0.62,0.64
31574,0.56,0.68
31575,0.6,0.43
31576,0.66,0.73
31577,0.49,0.7
31578,0.62,0.72
31579,0.47,0.64
31580,0.58,0.73
31581,0.62,0.73
31582,0.57,0.68
31583,0.57,0.73
31584,0.16,0.23
31585,0.53,0.56
31586,0.47,0.56
31587,0.66,0.66
31588,0.64,0.74
31589,0.46,0.38
31590,0.73,0.7
31591,0.47,0.67
31592,0.46,0.48
31593,0.56,0.62
31594,0.43,0.53
31595,0.55,0.69
31596,0.72,0.68
31597,0.44,0.6
31598,0.69,0.75
31599,0.5,0.81
31600,0.64,0.75
31601,0.49,0.73
31602,0.43,0.62
31603,0.52,0.64
31604,0.56,0.49
31605,0.43,0.64
31606,0.53,0.5
31607,0.64,0.76
31608,0.5,0.61
31609,0.51,0.53
31610,0.44,0.62
31611,0.66,0.56
31612,0.59,0.74
31613,0.48,0.41
31614,0.56,0.6
31615,0.49,0.64
31616,0.51,0.54
31617,0.6,0.66
31618,0.57,0.76
31619,0.63,0.74
31620,0.15,0.42
31621,0.47,0.46
31622,0.65,0.82
31623,0.48,0.57
31624,0.59,0.5
31625,0.47,0.71
31626,0.51,0.72
31627,0.6,0.54
31628,0.45,0.63
31629,0.65,0.79
31630,0.4,0.71
31631,0.41,0.58
31632,0.49,0.77
31633,0.53,0.67
31634,0.69,0.73
31635,0.63,0.6
31636,0.62,0.78
31637,0.3,0.46
31638,0.51,0.82
31639,0.7,0.81
31640,0.36,0.47
31641,0.62,0.7
31642,0.51,0.68
31643,0.71,0.67
31644,0.53,0.74
31645,0.48,0.61
31646,0.28,0.58
31647,0.68,0.75
31648,0.4,0.58
31649,0.78,0.73
31650,0.63,0.6
31651,0.71,0.68
31652,0.6,0.7
31653,0.56,0.68
31654,0.53,0.49
31655,0.54,0.51
31656,0.58,0.78
31657,0.7,0.66
31658,0.63,0.69
31659,0.48,0.67
31660,0.69,0.81
31661,0.59,0.73
31662,0.56,0.61
31663,0.65,0.62
31664,0.5,0.64
31665,0.52,0.73
31666,0.59,0.79
31667,0.57,0.78
31668,0.42,0.56
31669,0.57,0.68
31670,0.57,0.84
31671,0.61,0.59
31672,0.45,0.68
31673,0.43,0.82
31674,0.45,0.75
31675,0.71,0.79
31676,0.48,0.62
31677,0.54,0.51
31678,0.65,0.68
31679,0.6,0.74
31680,0.58,0.76
31681,0.34,0.44
31682,0.44,0.56
31683,0.56,0.51
31684,0.52,0.48
31685,0.64,0.8
31686,0.46,0.36
31687,0.61,0.72
31688,0.27,0.38
31689,0.57,0.77
31690,0.17,0.25
31691,0.54,0.6
31692,0.43,0.5
31693,0.45,0.51
31694,0.51,0.61
31695,0.51,0.7
31696,0.59,0.67
31697,0.68,0.77
31698,0.43,0.58
31699,0.61,0.74
31700,0.44,0.55
31701,0.62,0.72
31702,0.35,0.69
31703,0.47,0.56
31704,0.67,0.72
31705,0.55,0.75
31706,0.56,0.71
31707,0.7,0.77
31708,0.52,0.76
31709,0.66,0.82
31710,0.67,0.62
31711,0.65,0.75
31712,0.62,0.77
31713,0.44,0.57
31714,0.49,0.61
31715,0.79,0.81
31716,0.57,0.58
31717,0.65,0.71
31718,0.73,0.76
31719,0.3,0.44
31720,0.62,0.74
31721,0.43,0.58
31722,0.56,0.65
31723,0.46,0.63
31724,0.75,0.68
31725,0.52,0.55
31726,0.58,0.53
31727,0.58,0.8
31728,0.41,0.51
31729,0.6,0.77
31730,0.57,0.84
31731,0.46,0.57
31732,0.62,0.62
31733,0.67,0.66
31734,0.41,0.5
31735,0.66,0.63
31736,0.41,0.57
31737,0.67,0.71
31738,0.4,0.58
31739,0.62,0.8
31740,0.61,0.61
31741,0.61,0.7
31742,0.53,0.64
31743,0.62,0.59
31744,0.71,0.84
31745,0.55,0.57
31746,0.41,0.66
31747,0.65,0.82
31748,0.4,0.39
31749,0.32,0.62
31750,0.45,0.52
31751,0.46,0.32
31752,0.54,0.51
31753,0.47,0.67
31754,0.4,0.63
31755,0.45,0.53
31756,0.57,0.71
31757,0.58,0.83
31758,0.73,0.74
31759,0.46,0.66
31760,0.15,0.21
31761,0.68,0.6
31762,0.34,0.41
31763,0.6,0.64
31764,0.51,0.58
31765,0.53,0.74
31766,0.53,0.55
31767,0.49,0.76
31768,0.37,0.49
31769,0.63,0.64
31770,0.53,0.65
31771,0.67,0.82
31772,0.65,0.69
31773,0.34,0.45
31774,0.44,0.69
31775,0.52,0.78
31776,0.61,0.72
31777,0.38,0.69
31778,0.54,0.53
31779,0.28,0.4
31780,0.54,0.68
31781,0.6,0.62
31782,0.5,0.68
31783,0.68,0.64
31784,0.51,0.69
31785,0.53,0.66
31786,0.5,0.54
31787,0.54,0.71
31788,0.46,0.72
31789,0.5,0.62
31790,0.61,0.51
31791,0.27,0.44
31792,0.67,0.66
31793,0.42,0.48
31794,0.4,0.71
31795,0.52,0.62
31796,0.51,0.62
31797,0.61,0.79
31798,0.6,0.63
31799,0.29,0.38
31800,0.69,0.68
31801,0.76,0.84
31802,0.66,0.66
31803,0.64,0.8
31804,0.26,0.4
31805,0.55,0.65
31806,0.36,0.39
31807,0.52,0.54
31808,0.45,0.71
31809,0.53,0.61
31810,0.41,0.62
31811,0.67,0.66
31812,0.5,0.79
31813,0.7,0.76
31814,0.68,0.75
31815,0.6,0.71
31816,0.5,0.73
31817,0.29,0.56
31818,0.64,0.83
31819,0.29,0.57
31820,0.63,0.63
31821,0.61,0.63
31822,0.59,0.7
31823,0.44,0.56
31824,0.67,0.78
31825,0.43,0.52
31826,0.59,0.79
31827,0.64,0.66
31828,0.68,0.65
31829,0.63,0.67
31830,0.5,0.66
31831,0.64,0.76
31832,0.58,0.76
31833,0.6,0.78
31834,0.55,0.73
31835,0.41,0.45
31836,0.34,0.35
31837,0.65,0.73
31838,0.55,0.64
31839,0.56,0.69
31840,0.49,0.6
31841,0.54,0.54
31842,0.58,0.64
31843,0.6,0.81
31844,0.63,0.74
31845,0.53,0.7
31846,0.61,0.7
31847,0.49,0.75
31848,0.52,0.68
31849,0.56,0.62
31850,0.3,0.5
31851,0.6,0.53
31852,0.57,0.61
31853,0.64,0.76
31854,0.7,0.79
31855,0.72,0.65
31856,0.65,0.66
31857,0.6,0.78
31858,0.48,0.77
31859,0.63,0.65
31860,0.52,0.74
31861,0.42,0.5
31862,0.45,0.58
31863,0.52,0.73
31864,0.39,0.6
31865,0.52,0.72
31866,0.61,0.59
31867,0.52,0.66
31868,0.45,0.35
31869,0.43,0.6
31870,0.54,0.61
31871,0.64,0.77
31872,0.75,0.66
31873,0.66,0.74
31874,0.63,0.61
31875,0.64,0.73
31876,0.51,0.77
31877,0.46,0.47
31878,0.58,0.65
31879,0.76,0.69
31880,0.49,0.53
31881,0.65,0.79
31882,0.4,0.38
31883,0.37,0.46
31884,0.55,0.6
31885,0.58,0.78
31886,0.6,0.6
31887,0.44,0.47
31888,0.41,0.64
31889,0.68,0.72
31890,0.5,0.64
31891,0.51,0.52
31892,0.6,0.74
31893,0.56,0.72
31894,0.58,0.73
31895,0.6,0.69
